run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_3d81b23d,500,3070295.4418,3070365.1671,3070435.2658,69.7254,70.0987,139.824,0,True,
c=50 n=15000 v=500,bench_a0b7b9e7,500,3070295.4433,3070365.1739,3070435.266,69.7306,70.0921,139.8227,0,True,
c=50 n=15000 v=500,bench_1ec4308e,500,3070295.4447,3070365.1771,3070435.2661,69.7324,70.089,139.8214,0,True,
c=50 n=15000 v=500,bench_b783593d,500,3070295.4461,3070365.1809,3070435.2663,69.7348,70.0854,139.8202,0,True,
c=50 n=15000 v=500,bench_8133bf40,500,3070295.4475,3070365.1851,3070435.2665,69.7376,70.0814,139.819,0,True,
c=50 n=15000 v=500,bench_d7bc08f5,500,3070295.4489,3070365.1903,3070435.2667,69.7414,70.0764,139.8178,0,True,
c=50 n=15000 v=500,bench_2c8216da,500,3070295.4503,3070365.1928,3070435.2669,69.7425,70.0741,139.8165,0,True,
c=50 n=15000 v=500,bench_98c53d68,500,3070295.4517,3070365.197,3070435.2671,69.7452,70.0702,139.8154,0,True,
c=50 n=15000 v=500,bench_aaac2180,500,3070295.4532,3070365.2019,3070435.2676,69.7488,70.0657,139.8144,0,True,
c=50 n=15000 v=500,bench_9a0d1dd4,500,3070295.4546,3070365.262,3070435.2678,69.8074,70.0058,139.8132,0,True,
c=50 n=15000 v=500,bench_fc65895d,500,3070295.456,3070365.4999,3070435.268,70.0439,69.7681,139.812,0,True,
c=50 n=15000 v=500,bench_ede0da50,500,3070295.4574,3070365.5052,3070435.2681,70.0478,69.763,139.8107,0,True,
c=50 n=15000 v=500,bench_6558d65f,500,3070295.4588,3070365.5078,3070435.2683,70.049,69.7605,139.8095,0,True,
c=50 n=15000 v=500,bench_b5947069,500,3070295.5049,3070365.511,3070435.2685,70.0061,69.7575,139.7636,0,True,
c=50 n=15000 v=500,bench_08b957e7,500,3070295.5064,3070365.5133,3070435.2686,70.0069,69.7553,139.7622,0,True,
c=50 n=15000 v=500,bench_fedaa89c,500,3070295.5078,3070365.5165,3070435.2687,70.0087,69.7522,139.7609,0,True,
c=50 n=15000 v=500,bench_15e7eda0,500,3070295.5093,3070365.5209,3070435.2689,70.0116,69.748,139.7596,0,True,
c=50 n=15000 v=500,bench_78e5385e,500,3070295.5107,3070365.5209,3070435.269,70.0102,69.7481,139.7583,0,True,
c=50 n=15000 v=500,bench_6d65a5ea,500,3070295.5121,3070365.5246,3070435.2692,70.0125,69.7446,139.7571,0,True,
c=50 n=15000 v=500,bench_81613b75,500,3070295.5135,3070365.5264,3070435.2693,70.013,69.7429,139.7559,0,True,
c=50 n=15000 v=500,bench_2fba8137,500,3070295.5149,3070365.5959,3070435.2694,70.0811,69.6735,139.7546,0,True,
c=50 n=15000 v=500,bench_828f1820,500,3070295.5164,3070365.8339,3070435.2696,70.3175,69.4358,139.7533,0,True,
c=50 n=15000 v=500,bench_863dbf82,500,3070295.5177,3070365.8381,3070435.2697,70.3204,69.4316,139.752,0,True,
c=50 n=15000 v=500,bench_49ea58f5,500,3070295.519,3070365.8423,3070435.2699,70.3233,69.4276,139.7508,0,True,
c=50 n=15000 v=500,bench_46cc9617,500,3070295.5204,3070365.8452,3070435.27,70.3249,69.4248,139.7496,0,True,
c=50 n=15000 v=500,bench_80b2169b,500,3070295.5217,3070365.8485,3070435.2702,70.3267,69.4218,139.7485,0,True,
c=50 n=15000 v=500,bench_eaa0696f,500,3070295.5231,3070365.8523,3070435.2703,70.3292,69.418,139.7473,0,True,
c=50 n=15000 v=500,bench_a3dfcd51,500,3070295.5244,3070365.856,3070435.2705,70.3315,69.4146,139.7461,0,True,
c=50 n=15000 v=500,bench_2bcd9ab3,500,3070295.5258,3070365.8588,3070435.2707,70.3331,69.4118,139.7449,0,True,
c=50 n=15000 v=500,bench_d35807f6,500,3070295.5272,3070365.8633,3070435.2708,70.3361,69.4076,139.7437,0,True,
c=50 n=15000 v=500,bench_cd0910ce,500,3070295.5285,3070365.8636,3070435.271,70.3351,69.4074,139.7425,0,True,
c=50 n=15000 v=500,bench_a80d5dbc,500,3070295.5298,3070365.922,3070435.2712,70.3922,69.3492,139.7413,0,True,
c=50 n=15000 v=500,bench_2d2edd86,500,3070295.5312,3070366.1665,3070435.2713,70.6354,69.1048,139.7402,0,True,
c=50 n=15000 v=500,bench_d4e367d4,500,3070295.5325,3070366.1701,3070435.2715,70.6376,69.1014,139.739,0,True,
c=50 n=15000 v=500,bench_e41a5172,500,3070295.5339,3070366.1734,3070435.2717,70.6395,69.0983,139.7378,0,True,
c=50 n=15000 v=500,bench_e00507f0,500,3070295.5352,3070366.1762,3070435.2718,70.641,69.0956,139.7366,0,True,
c=50 n=15000 v=500,bench_cacdfa57,500,3070295.5365,3070366.1793,3070435.272,70.6427,69.0927,139.7355,0,True,
c=50 n=15000 v=500,bench_0a0a5839,500,3070295.5379,3070366.1814,3070435.2723,70.6435,69.0909,139.7344,0,True,
c=50 n=15000 v=500,bench_1e14499e,500,3070295.5392,3070366.1854,3070435.2726,70.6462,69.0872,139.7334,0,True,
c=50 n=15000 v=500,bench_a73cb561,500,3070295.5406,3070366.1895,3070435.2729,70.649,69.0834,139.7323,0,True,
c=50 n=15000 v=500,bench_274ee671,500,3070295.5419,3070366.1896,3070435.2731,70.6477,69.0835,139.7312,0,True,
c=50 n=15000 v=500,bench_bae58f30,500,3070295.5433,3070366.1928,3070435.2734,70.6496,69.0806,139.7301,0,True,
c=50 n=15000 v=500,bench_30400f0e,500,3070295.5446,3070366.2459,3070435.2736,70.7013,69.0277,139.729,0,True,
c=50 n=15000 v=500,bench_26533e2a,500,3070295.5459,3070366.495,3070435.2737,70.9491,68.7787,139.7278,0,True,
c=50 n=15000 v=500,bench_582b7f79,500,3070295.5473,3070366.5013,3070435.2739,70.9541,68.7725,139.7266,0,True,
c=50 n=15000 v=500,bench_6b9c6112,500,3070295.5486,3070366.5048,3070435.274,70.9561,68.7693,139.7254,0,True,
c=50 n=15000 v=500,bench_eb4a8764,500,3070295.55,3070366.5601,3070435.2742,71.0102,68.714,139.7242,0,True,
c=50 n=15000 v=500,bench_3c4063a0,500,3070295.5514,3070366.5627,3070435.2743,71.0113,68.7117,139.723,0,True,
c=50 n=15000 v=500,bench_83c4ab79,500,3070295.5527,3070366.5627,3070435.2745,71.01,68.7118,139.7218,0,True,
c=50 n=15000 v=500,bench_65a9472f,500,3070295.554,3070366.5661,3070435.2747,71.0121,68.7086,139.7207,0,True,
c=50 n=15000 v=500,bench_f0a4117d,500,3070295.5554,3070366.5676,3070435.2749,71.0122,68.7074,139.7195,0,True,
c=50 n=15000 v=500,bench_bbb173cf,500,3070295.5567,3070366.5692,3070435.2755,71.0125,68.7063,139.7188,0,True,
c=50 n=15000 v=500,bench_6671efd0,500,3070295.5581,3070366.5707,3070435.2759,71.0127,68.7052,139.7179,0,True,
c=50 n=15000 v=500,bench_f4b17ec6,500,3070295.5594,3070366.6153,3070435.2762,71.0559,68.6609,139.7168,0,True,
c=50 n=15000 v=500,bench_9b84522d,500,3070295.5608,3070366.8251,3070435.2765,71.2644,68.4513,139.7157,0,True,
c=50 n=15000 v=500,bench_3ff71c85,500,3070295.5622,3070366.8296,3070435.2767,71.2674,68.4471,139.7145,0,True,
c=50 n=15000 v=500,bench_aa52ce27,500,3070295.5635,3070366.8319,3070435.2769,71.2684,68.445,139.7134,0,True,
c=50 n=15000 v=500,bench_0631ddb2,500,3070295.5648,3070366.8349,3070435.2771,71.27,68.4422,139.7122,0,True,
c=50 n=15000 v=500,bench_ac1c7cf8,500,3070295.5662,3070366.8371,3070435.2773,71.2709,68.4401,139.7111,0,True,
c=50 n=15000 v=500,bench_0a2fa043,500,3070295.5675,3070366.8397,3070435.2785,71.2722,68.4387,139.7109,0,True,
c=50 n=15000 v=500,bench_829243a3,500,3070295.5689,3070366.8421,3070435.2789,71.2732,68.4368,139.71,0,True,
c=50 n=15000 v=500,bench_10b08d2b,500,3070295.5702,3070366.8443,3070435.2791,71.2741,68.4348,139.7089,0,True,
c=50 n=15000 v=500,bench_c2315dd8,500,3070295.5716,3070366.8461,3070435.2794,71.2745,68.4333,139.7079,0,True,
c=50 n=15000 v=500,bench_47259fe1,500,3070295.5729,3070366.8499,3070435.2796,71.277,68.4298,139.7067,0,True,
c=50 n=15000 v=500,bench_db73a224,500,3070295.5742,3070366.91,3070435.2798,71.3358,68.3698,139.7056,0,True,
c=50 n=15000 v=500,bench_345c764f,500,3070295.5756,3070367.1515,3070435.28,71.5759,68.1285,139.7044,0,True,
c=50 n=15000 v=500,bench_491085bb,500,3070295.5769,3070367.1563,3070435.2802,71.5794,68.1239,139.7033,0,True,
c=50 n=15000 v=500,bench_5a6661d9,500,3070295.5783,3070367.1591,3070435.2804,71.5808,68.1213,139.7021,0,True,
c=50 n=15000 v=500,bench_529194fa,500,3070295.5796,3070367.1624,3070435.2806,71.5828,68.1181,139.7009,0,True,
c=50 n=15000 v=500,bench_4a2dd34d,500,3070295.581,3070367.165,3070435.2808,71.584,68.1158,139.6998,0,True,
c=50 n=15000 v=500,bench_19b001fe,500,3070295.5823,3070367.1679,3070435.281,71.5855,68.1131,139.6986,0,True,
c=50 n=15000 v=500,bench_4e5296b7,500,3070295.5837,3070367.1716,3070435.2811,71.5879,68.1096,139.6975,0,True,
c=50 n=15000 v=500,bench_21113a74,500,3070295.585,3070367.1762,3070435.2813,71.5911,68.1052,139.6963,0,True,
c=50 n=15000 v=500,bench_67494b09,500,3070295.5864,3070367.1778,3070435.2815,71.5915,68.1037,139.6951,0,True,
c=50 n=15000 v=500,bench_515a1838,500,3070295.5877,3070367.1799,3070435.2817,71.5922,68.1018,139.694,0,True,
c=50 n=15000 v=500,bench_3e9ee9cf,500,3070295.5891,3070367.2365,3070435.2818,71.6475,68.0453,139.6927,0,True,
c=50 n=15000 v=500,bench_1a5c99c2,500,3070295.5904,3070367.483,3070435.2819,71.8926,67.7989,139.6915,0,True,
c=50 n=15000 v=500,bench_5f2f17c6,500,3070295.5917,3070367.493,3070435.2821,71.9013,67.789,139.6903,0,True,
c=50 n=15000 v=500,bench_e95b2496,500,3070295.5931,3070367.4959,3070435.2822,71.9028,67.7863,139.6891,0,True,
c=50 n=15000 v=500,bench_4b840872,500,3070295.5944,3070367.5001,3070435.2823,71.9056,67.7823,139.6879,0,True,
c=50 n=15000 v=500,bench_6a9c4029,500,3070295.5958,3070367.5042,3070435.2825,71.9084,67.7783,139.6867,0,True,
c=50 n=15000 v=500,bench_3ce67143,500,3070295.5972,3070367.5043,3070435.2826,71.9071,67.7784,139.6855,0,True,
c=50 n=15000 v=500,bench_201bedfb,500,3070295.5985,3070367.5077,3070435.2828,71.9092,67.7751,139.6843,0,True,
c=50 n=15000 v=500,bench_59e52427,500,3070295.5998,3070367.5099,3070435.2829,71.9101,67.773,139.6831,0,True,
c=50 n=15000 v=500,bench_395e4e1d,500,3070295.6012,3070367.5134,3070435.283,71.9123,67.7696,139.6819,0,True,
c=50 n=15000 v=500,bench_9a6f2592,500,3070295.6025,3070367.5161,3070435.2832,71.9136,67.7671,139.6807,0,True,
c=50 n=15000 v=500,bench_d82b1457,500,3070295.6038,3070367.5685,3070435.2833,71.9647,67.7148,139.6794,0,True,
c=50 n=15000 v=500,bench_0b55442c,500,3070295.6052,3070367.8169,3070435.2834,72.2117,67.4665,139.6782,0,True,
c=50 n=15000 v=500,bench_2b41c0dc,500,3070295.6065,3070367.8216,3070435.2835,72.2151,67.4619,139.677,0,True,
c=50 n=15000 v=500,bench_7a1c2961,500,3070295.6079,3070367.8241,3070435.2836,72.2162,67.4595,139.6757,0,True,
c=50 n=15000 v=500,bench_397cd1fb,500,3070295.6093,3070367.8273,3070435.2838,72.218,67.4565,139.6745,0,True,
c=50 n=15000 v=500,bench_8d55310a,500,3070295.6106,3070367.8297,3070435.2839,72.2191,67.4542,139.6733,0,True,
c=50 n=15000 v=500,bench_9240cb76,500,3070295.612,3070367.8336,3070435.284,72.2216,67.4504,139.6721,0,True,
c=50 n=15000 v=500,bench_27bef39c,500,3070295.6133,3070367.8366,3070435.2842,72.2233,67.4476,139.6709,0,True,
c=50 n=15000 v=500,bench_6d494c9b,500,3070295.6147,3070367.8427,3070435.2844,72.228,67.4417,139.6698,0,True,
c=50 n=15000 v=500,bench_c5d7912f,500,3070295.616,3070367.8431,3070435.2846,72.2271,67.4415,139.6685,0,True,
c=50 n=15000 v=500,bench_3d7b132e,500,3070295.6174,3070367.8465,3070435.2848,72.2291,67.4382,139.6674,0,True,
c=50 n=15000 v=500,bench_ddbb9d85,500,3070295.6187,3070367.9052,3070435.2849,72.2864,67.3797,139.6662,0,True,
c=50 n=15000 v=500,bench_92a79225,500,3070295.6201,3070368.1405,3070435.2851,72.5205,67.1445,139.665,0,True,
c=50 n=15000 v=500,bench_64c9c631,500,3070295.6214,3070368.1532,3070435.2852,72.5318,67.132,139.6638,0,True,
c=50 n=15000 v=500,bench_dc04f297,500,3070295.6228,3070368.1584,3070435.2853,72.5357,67.1269,139.6625,0,True,
c=50 n=15000 v=500,bench_f090a059,500,3070295.6242,3070368.1585,3070435.2854,72.5343,67.127,139.6613,0,True,
c=50 n=15000 v=500,bench_100906f4,500,3070295.6255,3070368.1634,3070435.2856,72.5378,67.1222,139.66,0,True,
c=50 n=15000 v=500,bench_e7091bf5,500,3070295.627,3070368.1656,3070435.2857,72.5387,67.1201,139.6587,0,True,
c=50 n=15000 v=500,bench_e76af33b,500,3070295.6283,3070368.1697,3070435.2858,72.5414,67.1161,139.6575,0,True,
c=50 n=15000 v=500,bench_fc766b89,500,3070295.6297,3070368.1723,3070435.2859,72.5427,67.1136,139.6563,0,True,
c=50 n=15000 v=500,bench_18ce35c4,500,3070295.631,3070368.1746,3070435.2861,72.5435,67.1115,139.6551,0,True,
c=50 n=15000 v=500,bench_04d741f9,500,3070295.6324,3070368.1761,3070435.2862,72.5438,67.1101,139.6538,0,True,
c=50 n=15000 v=500,bench_e341f942,500,3070295.6337,3070368.2252,3070435.2863,72.5915,67.0611,139.6526,0,True,
c=50 n=15000 v=500,bench_65139b98,500,3070295.6351,3070368.4726,3070435.2864,72.8375,66.8138,139.6514,0,True,
c=50 n=15000 v=500,bench_4deecf11,500,3070295.6364,3070368.4792,3070435.2866,72.8428,66.8074,139.6501,0,True,
c=50 n=15000 v=500,bench_53e7d743,500,3070295.6378,3070368.4823,3070435.2867,72.8445,66.8044,139.6489,0,True,
c=50 n=15000 v=500,bench_7c85231f,500,3070295.6391,3070368.4863,3070435.2868,72.8472,66.8005,139.6477,0,True,
c=50 n=15000 v=500,bench_fc6b4fcb,500,3070295.6405,3070368.4899,3070435.287,72.8494,66.7971,139.6465,0,True,
c=50 n=15000 v=500,bench_486b1b69,500,3070295.6418,3070368.4899,3070435.2872,72.8481,66.7973,139.6453,0,True,
c=50 n=15000 v=500,bench_c5497e74,500,3070295.6432,3070368.4935,3070435.2881,72.8503,66.7946,139.6449,0,True,
c=50 n=15000 v=500,bench_774cf323,500,3070295.6447,3070368.4965,3070435.2882,72.8518,66.7917,139.6436,0,True,
c=50 n=15000 v=500,bench_93c9e10a,500,3070295.6461,3070368.4984,3070435.2883,72.8523,66.7899,139.6422,0,True,
c=50 n=15000 v=500,bench_8fbed2bf,500,3070295.6476,3070368.5019,3070435.2885,72.8543,66.7866,139.6409,0,True,
c=50 n=15000 v=500,bench_3025c4b0,500,3070295.6491,3070368.5543,3070435.2886,72.9052,66.7343,139.6395,0,True,
c=50 n=15000 v=500,bench_979cf852,500,3070295.6505,3070368.8008,3070435.2887,73.1503,66.4879,139.6382,0,True,
c=50 n=15000 v=500,bench_dd823d0b,500,3070295.6519,3070368.8062,3070435.2888,73.1543,66.4826,139.6369,0,True,
c=50 n=15000 v=500,bench_c5cbc5c1,500,3070295.6533,3070368.8088,3070435.289,73.1555,66.4802,139.6356,0,True,
c=50 n=15000 v=500,bench_4175c375,500,3070295.6547,3070368.8119,3070435.2891,73.1573,66.4772,139.6345,0,True,
c=50 n=15000 v=500,bench_06e9517e,500,3070295.656,3070368.8144,3070435.2892,73.1584,66.4748,139.6332,0,True,
c=50 n=15000 v=500,bench_33eb0c9f,500,3070295.6574,3070368.8172,3070435.2894,73.1597,66.4722,139.6319,0,True,
c=50 n=15000 v=500,bench_ad4efcee,500,3070295.6588,3070368.8195,3070435.2895,73.1607,66.47,139.6307,0,True,
c=50 n=15000 v=500,bench_ad01c33a,500,3070295.6602,3070368.8223,3070435.2896,73.1621,66.4673,139.6294,0,True,
c=50 n=15000 v=500,bench_68422917,500,3070295.6615,3070368.8261,3070435.2897,73.1646,66.4636,139.6282,0,True,
c=50 n=15000 v=500,bench_2b90180c,500,3070295.6629,3070368.8265,3070435.2898,73.1636,66.4634,139.6269,0,True,
c=50 n=15000 v=500,bench_2e360170,500,3070295.6643,3070368.8827,3070435.2899,73.2185,66.4072,139.6257,0,True,
c=50 n=15000 v=500,bench_ca8844bb,500,3070295.6657,3070369.1303,3070435.2901,73.4646,66.1598,139.6244,0,True,
c=50 n=15000 v=500,bench_6de7fa79,500,3070295.667,3070369.135,3070435.2902,73.468,66.1552,139.6232,0,True,
c=50 n=15000 v=500,bench_3a9654f1,500,3070295.6684,3070369.1398,3070435.2903,73.4714,66.1505,139.622,0,True,
c=50 n=15000 v=500,bench_d4bd2bc3,500,3070295.6697,3070369.1399,3070435.2905,73.4701,66.1506,139.6207,0,True,
c=50 n=15000 v=500,bench_436edc9e,500,3070295.6711,3070369.1452,3070435.2906,73.4741,66.1454,139.6195,0,True,
c=50 n=15000 v=500,bench_22d5e557,500,3070295.6725,3070369.1478,3070435.2907,73.4754,66.1429,139.6182,0,True,
c=50 n=15000 v=500,bench_95d3e96d,500,3070295.6738,3070369.1503,3070435.2908,73.4765,66.1405,139.617,0,True,
c=50 n=15000 v=500,bench_b43e1a8d,500,3070295.6751,3070369.1525,3070435.2909,73.4773,66.1385,139.6158,0,True,
c=50 n=15000 v=500,bench_8097ded7,500,3070295.6765,3070369.1549,3070435.291,73.4784,66.1362,139.6145,0,True,
c=50 n=15000 v=500,bench_1a160c85,500,3070295.6779,3070369.1591,3070435.2912,73.4812,66.1321,139.6133,0,True,
c=50 n=15000 v=500,bench_b1b37945,500,3070295.6792,3070369.2106,3070435.2913,73.5313,66.0807,139.6121,0,True,
c=50 n=15000 v=500,bench_4328eb21,500,3070295.6806,3070369.4588,3070435.2914,73.7782,65.8326,139.6108,0,True,
c=50 n=15000 v=500,bench_18a33f59,500,3070295.682,3070369.4645,3070435.2915,73.7825,65.8271,139.6096,0,True,
c=50 n=15000 v=500,bench_1c0c8d1e,500,3070295.6835,3070369.4687,3070435.2916,73.7851,65.823,139.6081,0,True,
c=50 n=15000 v=500,bench_68538e78,500,3070295.6852,3070369.4715,3070435.2918,73.7863,65.8203,139.6066,0,True,
c=50 n=15000 v=500,bench_966ca858,500,3070295.6868,3070369.4748,3070435.2919,73.788,65.8171,139.6051,0,True,
c=50 n=15000 v=500,bench_150ad0ab,500,3070295.6883,3070369.4768,3070435.292,73.7884,65.8152,139.6037,0,True,
c=50 n=15000 v=500,bench_9ec978cf,500,3070295.6897,3070369.4802,3070435.2922,73.7905,65.8119,139.6024,0,True,
c=50 n=15000 v=500,bench_aac6aba8,500,3070295.6912,3070369.4838,3070435.2923,73.7926,65.8085,139.6011,0,True,
c=50 n=15000 v=500,bench_dcc5e99c,500,3070295.6926,3070369.4879,3070435.2924,73.7953,65.8045,139.5998,0,True,
c=50 n=15000 v=500,bench_61135a02,500,3070295.694,3070369.4882,3070435.2925,73.7942,65.8043,139.5985,0,True,
c=50 n=15000 v=500,bench_b5f6aee3,500,3070295.6954,3070369.5407,3070435.2926,73.8454,65.7519,139.5972,0,True,
c=50 n=15000 v=500,bench_aeedb381,500,3070295.6969,3070369.7904,3070435.2927,74.0935,65.5024,139.5959,0,True,
c=50 n=15000 v=500,bench_29d004bb,500,3070295.6984,3070369.8036,3070435.2928,74.1052,65.4892,139.5945,0,True,
c=50 n=15000 v=500,bench_86a4cf4f,500,3070295.6999,3070369.8072,3070435.293,74.1074,65.4857,139.5931,0,True,
c=50 n=15000 v=500,bench_f5aa7746,500,3070295.7018,3070369.8109,3070435.2931,74.1091,65.4823,139.5913,0,True,
c=50 n=15000 v=500,bench_31515b25,500,3070295.7042,3070369.8138,3070435.2932,74.1097,65.4794,139.5891,0,True,
c=50 n=15000 v=500,bench_b4e97edf,500,3070295.7066,3070369.8171,3070435.2934,74.1106,65.4762,139.5868,0,True,
c=50 n=15000 v=500,bench_72633b69,500,3070295.7081,3070369.8193,3070435.2935,74.1112,65.4742,139.5853,0,True,
c=50 n=15000 v=500,bench_b05230d4,500,3070295.7095,3070369.8218,3070435.2936,74.1123,65.4718,139.5841,0,True,
c=50 n=15000 v=500,bench_207c6d5b,500,3070295.7109,3070369.8243,3070435.2937,74.1134,65.4694,139.5828,0,True,
c=50 n=15000 v=500,bench_4c180873,500,3070295.7124,3070369.8276,3070435.2938,74.1153,65.4662,139.5815,0,True,
c=50 n=15000 v=500,bench_24426050,500,3070295.7139,3070369.9033,3070435.2939,74.1895,65.3906,139.5801,0,True,
c=50 n=15000 v=500,bench_57cabbf8,500,3070295.7154,3070370.1129,3070435.2941,74.3975,65.1812,139.5787,0,True,
c=50 n=15000 v=500,bench_dfd41d53,500,3070295.7174,3070370.1212,3070435.2942,74.4038,65.173,139.5768,0,True,
c=50 n=15000 v=500,bench_49844f17,500,3070295.7199,3070370.1263,3070435.2943,74.4064,65.168,139.5744,0,True,
c=50 n=15000 v=500,bench_5b4e3db0,500,3070295.7218,3070370.1315,3070435.2944,74.4096,65.163,139.5726,0,True,
c=50 n=15000 v=500,bench_82c09b90,500,3070295.7237,3070370.1354,3070435.2945,74.4117,65.1592,139.5708,0,True,
c=50 n=15000 v=500,bench_b2b7dc51,500,3070295.7254,3070370.1392,3070435.2947,74.4138,65.1555,139.5693,0,True,
c=50 n=15000 v=500,bench_cc0b3950,500,3070295.727,3070370.1439,3070435.2948,74.4169,65.1509,139.5678,0,True,
c=50 n=15000 v=500,bench_d009ed2c,500,3070295.7287,3070370.1441,3070435.2949,74.4155,65.1508,139.5662,0,True,
c=50 n=15000 v=500,bench_fbc4ad98,500,3070295.7303,3070370.1502,3070435.295,74.4199,65.1448,139.5647,0,True,
c=50 n=15000 v=500,bench_e0b97988,500,3070295.7321,3070370.154,3070435.2951,74.422,65.1411,139.5631,0,True,
c=50 n=15000 v=500,bench_5e17674a,500,3070295.7339,3070370.2073,3070435.2953,74.4735,65.0879,139.5614,0,True,
c=50 n=15000 v=500,bench_a63e6755,500,3070295.7358,3070370.4577,3070435.2954,74.722,64.8376,139.5596,0,True,
c=50 n=15000 v=500,bench_5f05421f,500,3070295.7378,3070370.4631,3070435.2955,74.7253,64.8324,139.5577,0,True,
c=50 n=15000 v=500,bench_0f4133e6,500,3070295.7402,3070370.4657,3070435.2956,74.7256,64.8299,139.5554,0,True,
c=50 n=15000 v=500,bench_daaa5e20,500,3070295.7424,3070370.4694,3070435.2957,74.727,64.8263,139.5533,0,True,
c=50 n=15000 v=500,bench_8677f87e,500,3070295.7442,3070370.4731,3070435.2958,74.7288,64.8227,139.5516,0,True,
c=50 n=15000 v=500,bench_d68385ba,500,3070295.7459,3070370.4731,3070435.2959,74.7272,64.8228,139.5501,0,True,
c=50 n=15000 v=500,bench_d641286d,500,3070295.7475,3070370.4783,3070435.2961,74.7308,64.8178,139.5485,0,True,
c=50 n=15000 v=500,bench_31e13b55,500,3070295.7491,3070370.4783,3070435.2962,74.7292,64.8179,139.5471,0,True,
c=50 n=15000 v=500,bench_a279556c,500,3070295.7505,3070370.4814,3070435.2963,74.7309,64.8149,139.5458,0,True,
c=50 n=15000 v=500,bench_3097a146,500,3070295.7519,3070370.4846,3070435.2964,74.7327,64.8118,139.5445,0,True,
c=50 n=15000 v=500,bench_c014db3b,500,3070295.7534,3070370.5484,3070435.2966,74.795,64.7482,139.5432,0,True,
c=50 n=15000 v=500,bench_b7c31cb5,500,3070295.7548,3070370.7928,3070435.2967,75.038,64.5039,139.5419,0,True,
c=50 n=15000 v=500,bench_d622fec1,500,3070295.7563,3070370.7987,3070435.2968,75.0425,64.498,139.5405,0,True,
c=50 n=15000 v=500,bench_edbb1cde,500,3070295.7577,3070370.8032,3070435.297,75.0455,64.4938,139.5393,0,True,
c=50 n=15000 v=500,bench_52253e0a,500,3070295.7591,3070370.8063,3070435.2971,75.0471,64.4908,139.538,0,True,
c=50 n=15000 v=500,bench_7382572c,500,3070295.7605,3070370.8101,3070435.2972,75.0495,64.4872,139.5367,0,True,
c=50 n=15000 v=500,bench_9f83a5a2,500,3070295.7619,3070370.8129,3070435.2973,75.051,64.4844,139.5354,0,True,
c=50 n=15000 v=500,bench_458ac30c,500,3070295.7634,3070370.816,3070435.2975,75.0526,64.4815,139.5341,0,True,
c=50 n=15000 v=500,bench_22f6615c,500,3070295.7647,3070370.8199,3070435.2976,75.0551,64.4777,139.5328,0,True,
